Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D3,Dataset 3,2,Poisson,5000,-18107.413823527564,-3.621482764705513
D3,Dataset 3,2,NB,5000,-8290.625455315367,-1.6581250910630734
D3,Dataset 3,2,ZIP,5000,-10676.755443655493,-2.1353510887310985
D3,Dataset 3,2,ZINB,5000,-7410.4626711129795,-1.482092534222596
D3,Dataset 3,2,P+NB,5000,-8132.343191059748,-1.6264686382119498
D3,Dataset 3,2,Z+P+NB,5000,-7297.0368121062875,-1.4594073624212576
D3,Dataset 3,2,ZIP--ZINB,5000,-7287.617632265654,-1.4575235264531308
D3,Dataset 3,3,Poisson,5000,-18482.616463917326,-3.696523292783465
D3,Dataset 3,3,NB,5000,-8335.027214533959,-1.6670054429067918
D3,Dataset 3,3,ZIP,5000,-10829.405162010571,-2.165881032402114
D3,Dataset 3,3,ZINB,5000,-7511.152344273948,-1.5022304688547896
D3,Dataset 3,3,P+NB,5000,-8162.429562042753,-1.6324859124085507
D3,Dataset 3,3,Z+P+NB,5000,-7362.57188317438,-1.472514376634876
D3,Dataset 3,3,ZIP--ZINB,5000,-7357.137945099412,-1.4714275890198825
D3,Dataset 3,5,Poisson,5000,-18644.577153353694,-3.728915430670739
D3,Dataset 3,5,NB,5000,-8537.06314537796,-1.7074126290755922
D3,Dataset 3,5,ZIP,5000,-10876.81010952705,-2.17536202190541
D3,Dataset 3,5,ZINB,5000,-7580.215630750336,-1.516043126150067
D3,Dataset 3,5,P+NB,5000,-8379.865199225911,-1.6759730398451822
D3,Dataset 3,5,Z+P+NB,5000,-7473.519207189302,-1.4947038414378604
D3,Dataset 3,5,ZIP--ZINB,5000,-7467.500039443217,-1.4935000078886433
D3,Dataset 3,6,Poisson,5000,-18476.624278431715,-3.695324855686343
D3,Dataset 3,6,NB,5000,-8423.436697169816,-1.6846873394339632
D3,Dataset 3,6,ZIP,5000,-10721.185439968496,-2.1442370879936994
D3,Dataset 3,6,ZINB,5000,-7484.897329110676,-1.4969794658221351
D3,Dataset 3,6,P+NB,5000,-8206.719586739486,-1.6413439173478972
D3,Dataset 3,6,Z+P+NB,5000,-7362.957093330028,-1.4725914186660056
D3,Dataset 3,6,ZIP--ZINB,5000,-7362.1821807459,-1.47243643614918
D3,Dataset 3,4,Poisson,5000,-17710.614541163835,-3.542122908232767
D3,Dataset 3,4,NB,5000,-8205.558769815878,-1.6411117539631757
D3,Dataset 3,4,ZIP,5000,-10324.64933510766,-2.064929867021532
D3,Dataset 3,4,ZINB,5000,-7314.048915290913,-1.4628097830581825
D3,Dataset 3,4,P+NB,5000,-8035.759947867342,-1.6071519895734683
D3,Dataset 3,4,Z+P+NB,5000,-7190.064399553586,-1.438012879910717
D3,Dataset 3,4,ZIP--ZINB,5000,-7185.296046337282,-1.4370592092674563
D3,Dataset 3,8,Poisson,5000,-19039.58212419143,-3.807916424838286
D3,Dataset 3,8,NB,5000,-8483.607514044248,-1.6967215028088496
D3,Dataset 3,8,ZIP,5000,-11329.544121845613,-2.2659088243691223
D3,Dataset 3,8,ZINB,5000,-7622.502145883016,-1.5245004291766031
D3,Dataset 3,8,P+NB,5000,-8346.95934294465,-1.6693918685889302
D3,Dataset 3,8,Z+P+NB,5000,-7502.53963867046,-1.500507927734092
D3,Dataset 3,8,ZIP--ZINB,5000,-7494.213727197661,-1.498842745439532
D3,Dataset 3,7,Poisson,5000,-17879.80100038751,-3.575960200077502
D3,Dataset 3,7,NB,5000,-8152.147678534282,-1.6304295357068563
D3,Dataset 3,7,ZIP,5000,-10532.402807150176,-2.1064805614300353
D3,Dataset 3,7,ZINB,5000,-7315.543051719271,-1.4631086103438542
D3,Dataset 3,7,P+NB,5000,-8037.965502056596,-1.6075931004113193
D3,Dataset 3,7,Z+P+NB,5000,-7224.589274154174,-1.4449178548308348
D3,Dataset 3,7,ZIP--ZINB,5000,-7218.383481801706,-1.4436766963603411
D3,Dataset 3,9,Poisson,5000,-18365.752092195147,-3.6731504184390293
D3,Dataset 3,9,NB,5000,-8301.210645609848,-1.6602421291219696
D3,Dataset 3,9,ZIP,5000,-10846.79952018031,-2.169359904036062
D3,Dataset 3,9,ZINB,5000,-7456.138608653864,-1.4912277217307728
D3,Dataset 3,9,P+NB,5000,-8115.381673281441,-1.6230763346562882
D3,Dataset 3,9,Z+P+NB,5000,-7308.064729004282,-1.4616129458008564
D3,Dataset 3,9,ZIP--ZINB,5000,-7305.177366695565,-1.461035473339113
D3,Dataset 3,12,Poisson,5000,-18454.981292963846,-3.690996258592769
D3,Dataset 3,12,NB,5000,-8057.88002354482,-1.611576004708964
D3,Dataset 3,12,ZIP,5000,-10642.718001249505,-2.128543600249901
D3,Dataset 3,12,ZINB,5000,-7216.350983917338,-1.4432701967834678
D3,Dataset 3,12,P+NB,5000,-7877.003856271524,-1.5754007712543048
D3,Dataset 3,12,Z+P+NB,5000,-7075.296512260429,-1.4150593024520859
D3,Dataset 3,12,ZIP--ZINB,5000,-7072.26167588048,-1.414452335176096
D3,Dataset 3,11,Poisson,5000,-19060.492808052266,-3.812098561610453
D3,Dataset 3,11,NB,5000,-8408.115077922423,-1.6816230155844845
D3,Dataset 3,11,ZIP,5000,-11238.761424225528,-2.2477522848451055
D3,Dataset 3,11,ZINB,5000,-7520.6726930431105,-1.504134538608622
D3,Dataset 3,11,P+NB,5000,-8239.95068033235,-1.64799013606647
D3,Dataset 3,11,Z+P+NB,5000,-7379.995717197229,-1.475999143439446
D3,Dataset 3,11,ZIP--ZINB,5000,-7377.308598199508,-1.4754617196399016
D3,Dataset 3,13,Poisson,5000,-17569.749608790466,-3.513949921758093
D3,Dataset 3,13,NB,5000,-8193.7111123041,-1.63874222246082
D3,Dataset 3,13,ZIP,5000,-10149.68766306922,-2.029937532613844
D3,Dataset 3,13,ZINB,5000,-7298.02267300009,-1.4596045346000182
D3,Dataset 3,13,P+NB,5000,-8021.069154539298,-1.6042138309078597
D3,Dataset 3,13,Z+P+NB,5000,-7159.865560500411,-1.4319731121000823
D3,Dataset 3,13,ZIP--ZINB,5000,-7152.610762229259,-1.4305221524458518
D3,Dataset 3,10,Poisson,5000,-19044.657994023462,-3.8089315988046923
D3,Dataset 3,10,NB,5000,-8537.067234497688,-1.7074134468995377
D3,Dataset 3,10,ZIP,5000,-11167.366483554037,-2.2334732967108075
D3,Dataset 3,10,ZINB,5000,-7650.55479824158,-1.530110959648316
D3,Dataset 3,10,P+NB,5000,-8300.799756720004,-1.6601599513440006
D3,Dataset 3,10,Z+P+NB,5000,-7484.476213524948,-1.4968952427049897
D3,Dataset 3,10,ZIP--ZINB,5000,-7480.438277026695,-1.496087655405339
D3,Dataset 3,14,Poisson,5000,-17962.73677718171,-3.5925473554363423
D3,Dataset 3,14,NB,5000,-8177.845595667219,-1.6355691191334438
D3,Dataset 3,14,ZIP,5000,-10428.241029660046,-2.085648205932009
D3,Dataset 3,14,ZINB,5000,-7360.244080827571,-1.4720488161655143
D3,Dataset 3,14,P+NB,5000,-7987.913230847851,-1.5975826461695701
D3,Dataset 3,14,Z+P+NB,5000,-7203.676383290316,-1.4407352766580632
D3,Dataset 3,14,ZIP--ZINB,5000,-7196.433530951235,-1.439286706190247
D3,Dataset 3,15,Poisson,5000,-18306.860370207134,-3.661372074041427
D3,Dataset 3,15,NB,5000,-8594.950079222403,-1.7189900158444804
D3,Dataset 3,15,ZIP,5000,-11026.625172541717,-2.2053250345083435
D3,Dataset 3,15,ZINB,5000,-7761.52529062809,-1.5523050581256181
D3,Dataset 3,15,P+NB,5000,-8412.723236350672,-1.6825446472701344
D3,Dataset 3,15,Z+P+NB,5000,-7614.34238000332,-1.5228684760006639
D3,Dataset 3,15,ZIP--ZINB,5000,-7608.333374699382,-1.5216666749398764
D3,Dataset 3,16,Poisson,5000,-18258.131277685115,-3.651626255537023
D3,Dataset 3,16,NB,5000,-8336.250140190552,-1.6672500280381104
D3,Dataset 3,16,ZIP,5000,-10683.769044405359,-2.1367538088810716
D3,Dataset 3,16,ZINB,5000,-7481.720295893014,-1.4963440591786028
D3,Dataset 3,16,P+NB,5000,-8141.363802797322,-1.6282727605594645
D3,Dataset 3,16,Z+P+NB,5000,-7332.218367053189,-1.4664436734106376
D3,Dataset 3,16,ZIP--ZINB,5000,-7325.90036641524,-1.465180073283048
D3,Dataset 3,18,Poisson,5000,-17467.399126586457,-3.493479825317291
D3,Dataset 3,18,NB,5000,-8187.792387959942,-1.6375584775919885
D3,Dataset 3,18,ZIP,5000,-10453.890349209505,-2.090778069841901
D3,Dataset 3,18,ZINB,5000,-7316.708498283065,-1.4633416996566129
D3,Dataset 3,18,P+NB,5000,-8004.486118506729,-1.600897223701346
D3,Dataset 3,18,Z+P+NB,5000,-7167.757740564017,-1.4335515481128034
D3,Dataset 3,18,ZIP--ZINB,5000,-7165.970752648232,-1.4331941505296464
D3,Dataset 3,17,Poisson,5000,-18567.001690047473,-3.7134003380094947
D3,Dataset 3,17,NB,5000,-8376.43099903197,-1.6752861998063941
D3,Dataset 3,17,ZIP,5000,-10948.577084930133,-2.1897154169860267
D3,Dataset 3,17,ZINB,5000,-7515.397703619606,-1.503079540723921
D3,Dataset 3,17,P+NB,5000,-8207.315350012364,-1.6414630700024728
D3,Dataset 3,17,Z+P+NB,5000,-7387.69203075504,-1.477538406151008
D3,Dataset 3,17,ZIP--ZINB,5000,-7382.66315596365,-1.47653263119273
D3,Dataset 3,20,Poisson,5000,-19095.124262862333,-3.8190248525724666
D3,Dataset 3,20,NB,5000,-8415.9146780007,-1.68318293560014
D3,Dataset 3,20,ZIP,5000,-11253.773806241712,-2.2507547612483423
D3,Dataset 3,20,ZINB,5000,-7552.04002252141,-1.510408004504282
D3,Dataset 3,20,P+NB,5000,-8257.22095410961,-1.6514441908219222
D3,Dataset 3,20,Z+P+NB,5000,-7425.3307381626355,-1.485066147632527
D3,Dataset 3,20,ZIP--ZINB,5000,-7419.99167340826,-1.4839983346816519
D3,Dataset 3,19,Poisson,5000,-18263.018158717183,-3.6526036317434367
D3,Dataset 3,19,NB,5000,-8280.505634395153,-1.6561011268790307
D3,Dataset 3,19,ZIP,5000,-10914.70092907767,-2.182940185815534
D3,Dataset 3,19,ZINB,5000,-7463.556066720872,-1.4927112133441744
D3,Dataset 3,19,P+NB,5000,-8108.019597990893,-1.6216039195981786
D3,Dataset 3,19,Z+P+NB,5000,-7313.393023257118,-1.4626786046514237
D3,Dataset 3,19,ZIP--ZINB,5000,-7308.962904105383,-1.4617925808210765
D3,Dataset 3,21,Poisson,5000,-18897.087320979583,-3.7794174641959164
D3,Dataset 3,21,NB,5000,-8249.951022123762,-1.6499902044247523
D3,Dataset 3,21,ZIP,5000,-10852.302069445714,-2.170460413889143
D3,Dataset 3,21,ZINB,5000,-7347.98936198195,-1.46959787239639
D3,Dataset 3,21,P+NB,5000,-8082.7346127626515,-1.6165469225525304
D3,Dataset 3,21,Z+P+NB,5000,-7219.14802424407,-1.443829604848814
D3,Dataset 3,21,ZIP--ZINB,5000,-7212.766026027017,-1.4425532052054033
D3,Dataset 3,22,Poisson,5000,-18171.050538020558,-3.6342101076041113
D3,Dataset 3,22,NB,5000,-8200.4870877494,-1.64009741754988
D3,Dataset 3,22,ZIP,5000,-10669.32340589863,-2.1338646811797264
D3,Dataset 3,22,ZINB,5000,-7372.937910289402,-1.4745875820578804
D3,Dataset 3,22,P+NB,5000,-8015.233070272186,-1.603046614054437
D3,Dataset 3,22,Z+P+NB,5000,-7223.970448753842,-1.4447940897507685
D3,Dataset 3,22,ZIP--ZINB,5000,-7217.3504429659115,-1.4434700885931824
D3,Dataset 3,23,Poisson,5000,-17358.906655113133,-3.4717813310226266
D3,Dataset 3,23,NB,5000,-8134.09293321266,-1.626818586642532
D3,Dataset 3,23,ZIP,5000,-10407.375311116273,-2.0814750622232547
D3,Dataset 3,23,ZINB,5000,-7272.319184105025,-1.454463836821005
D3,Dataset 3,23,P+NB,5000,-7951.068795502026,-1.590213759100405
D3,Dataset 3,23,Z+P+NB,5000,-7139.949346732537,-1.4279898693465074
D3,Dataset 3,23,ZIP--ZINB,5000,-7139.400895857087,-1.4278801791714173
D3,Dataset 3,24,Poisson,5000,-18322.959184269857,-3.6645918368539716
D3,Dataset 3,24,NB,5000,-8384.693932501377,-1.6769387865002754
D3,Dataset 3,24,ZIP,5000,-10575.560504436862,-2.1151121008873726
D3,Dataset 3,24,ZINB,5000,-7446.12664720959,-1.489225329441918
D3,Dataset 3,24,P+NB,5000,-8214.528149191254,-1.6429056298382507
D3,Dataset 3,24,Z+P+NB,5000,-7321.7260095831225,-1.4643452019166245
D3,Dataset 3,24,ZIP--ZINB,5000,-7317.659833317802,-1.4635319666635604
D3,Dataset 3,25,Poisson,5000,-18629.866312466293,-3.7259732624932584
D3,Dataset 3,25,NB,5000,-8523.144414498049,-1.7046288828996097
D3,Dataset 3,25,ZIP,5000,-10938.8201221173,-2.18776402442346
D3,Dataset 3,25,ZINB,5000,-7661.711892094099,-1.53234237841882
D3,Dataset 3,25,P+NB,5000,-8345.482435224883,-1.6690964870449767
D3,Dataset 3,25,Z+P+NB,5000,-7530.988014103312,-1.5061976028206623
D3,Dataset 3,25,ZIP--ZINB,5000,-7530.986611016339,-1.5061973222032679
D3,Dataset 3,27,Poisson,5000,-18014.84502225638,-3.602969004451276
D3,Dataset 3,27,NB,5000,-8221.405766564381,-1.6442811533128763
D3,Dataset 3,27,ZIP,5000,-10274.86219194658,-2.054972438389316
D3,Dataset 3,27,ZINB,5000,-7366.239170708574,-1.4732478341417148
D3,Dataset 3,27,P+NB,5000,-8044.864881711308,-1.6089729763422616
D3,Dataset 3,27,Z+P+NB,5000,-7252.585035086542,-1.4505170070173083
D3,Dataset 3,27,ZIP--ZINB,5000,-7249.9804415823155,-1.449996088316463
D3,Dataset 3,29,Poisson,5000,-18376.619924432274,-3.6753239848864547
D3,Dataset 3,29,NB,5000,-8473.04467538072,-1.6946089350761437
D3,Dataset 3,29,ZIP,5000,-10942.191290406692,-2.1884382580813386
D3,Dataset 3,29,ZINB,5000,-7638.49781070766,-1.5276995621415321
D3,Dataset 3,29,P+NB,5000,-8238.827498239201,-1.6477654996478404
D3,Dataset 3,29,Z+P+NB,5000,-7461.355223294171,-1.4922710446588343
D3,Dataset 3,29,ZIP--ZINB,5000,-7453.429726531546,-1.4906859453063093
D3,Dataset 3,26,Poisson,5000,-17252.621746890574,-3.450524349378115
D3,Dataset 3,26,NB,5000,-8152.207273927001,-1.6304414547854
D3,Dataset 3,26,ZIP,5000,-10196.220841554583,-2.0392441683109164
D3,Dataset 3,26,ZINB,5000,-7309.737070978545,-1.461947414195709
D3,Dataset 3,26,P+NB,5000,-7953.815239740864,-1.5907630479481727
D3,Dataset 3,26,Z+P+NB,5000,-7172.2490473196685,-1.4344498094639337
D3,Dataset 3,26,ZIP--ZINB,5000,-7169.470977751669,-1.433894195550334
D3,Dataset 3,30,Poisson,5000,-18150.87536440156,-3.630175072880312
D3,Dataset 3,30,NB,5000,-8442.141932208218,-1.6884283864416436
D3,Dataset 3,30,ZIP,5000,-10644.835677772891,-2.128967135554578
D3,Dataset 3,30,ZINB,5000,-7591.754643893347,-1.5183509287786694
D3,Dataset 3,30,P+NB,5000,-8271.245427566088,-1.6542490855132175
D3,Dataset 3,30,Z+P+NB,5000,-7459.1091752631955,-1.491821835052639
D3,Dataset 3,30,ZIP--ZINB,5000,-7457.0091705521845,-1.491401834110437
D3,Dataset 3,28,Poisson,5000,-18292.20997083743,-3.658441994167486
D3,Dataset 3,28,NB,5000,-8289.555048315324,-1.6579110096630647
D3,Dataset 3,28,ZIP,5000,-10547.097282988074,-2.1094194565976148
D3,Dataset 3,28,ZINB,5000,-7391.982321181467,-1.4783964642362935
D3,Dataset 3,28,P+NB,5000,-8083.07502074597,-1.616615004149194
D3,Dataset 3,28,Z+P+NB,5000,-7245.566761667409,-1.4491133523334818
D3,Dataset 3,28,ZIP--ZINB,5000,-7241.543337963007,-1.4483086675926014
D3,Dataset 3,31,Poisson,5000,-19151.565406843074,-3.830313081368615
D3,Dataset 3,31,NB,5000,-8310.667123252118,-1.6621334246504238
D3,Dataset 3,31,ZIP,5000,-10801.173758792233,-2.1602347517584466
D3,Dataset 3,31,ZINB,5000,-7405.059590614434,-1.4810119181228867
D3,Dataset 3,31,P+NB,5000,-8126.769813036042,-1.6253539626072084
D3,Dataset 3,31,Z+P+NB,5000,-7266.279121204619,-1.4532558242409237
D3,Dataset 3,31,ZIP--ZINB,5000,-7261.946152267865,-1.452389230453573
D3,Dataset 3,33,Poisson,5000,-18065.71218708578,-3.613142437417156
D3,Dataset 3,33,NB,5000,-8160.980102049872,-1.6321960204099744
D3,Dataset 3,33,ZIP,5000,-10752.2611440019,-2.15045222880038
D3,Dataset 3,33,ZINB,5000,-7404.321302722178,-1.4808642605444355
D3,Dataset 3,33,P+NB,5000,-7988.0191952619825,-1.5976038390523966
D3,Dataset 3,33,Z+P+NB,5000,-7253.608782253945,-1.450721756450789
D3,Dataset 3,33,ZIP--ZINB,5000,-7245.295865603295,-1.449059173120659
D3,Dataset 3,32,Poisson,5000,-17649.860041965032,-3.529972008393006
D3,Dataset 3,32,NB,5000,-8255.947336795383,-1.6511894673590766
D3,Dataset 3,32,ZIP,5000,-10504.386262390872,-2.1008772524781745
D3,Dataset 3,32,ZINB,5000,-7400.822817500638,-1.4801645635001275
D3,Dataset 3,32,P+NB,5000,-8091.140950374571,-1.6182281900749143
D3,Dataset 3,32,Z+P+NB,5000,-7269.918015528272,-1.4539836031056543
D3,Dataset 3,32,ZIP--ZINB,5000,-7263.36012574138,-1.452672025148276
D3,Dataset 3,34,Poisson,5000,-18468.871497417676,-3.693774299483535
D3,Dataset 3,34,NB,5000,-8396.235265898635,-1.679247053179727
D3,Dataset 3,34,ZIP,5000,-10701.558144504843,-2.1403116289009687
D3,Dataset 3,34,ZINB,5000,-7535.316227892352,-1.5070632455784703
D3,Dataset 3,34,P+NB,5000,-8258.33450965913,-1.6516669019318257
D3,Dataset 3,34,Z+P+NB,5000,-7428.7384255079,-1.4857476851015798
D3,Dataset 3,34,ZIP--ZINB,5000,-7421.063712627121,-1.4842127425254243
D3,Dataset 3,36,Poisson,5000,-18181.195375721312,-3.6362390751442626
D3,Dataset 3,36,NB,5000,-8143.122541444311,-1.6286245082888622
D3,Dataset 3,36,ZIP,5000,-10457.436382248768,-2.0914872764497536
D3,Dataset 3,36,ZINB,5000,-7252.741376608885,-1.4505482753217769
D3,Dataset 3,36,P+NB,5000,-7951.94669793671,-1.5903893395873419
D3,Dataset 3,36,Z+P+NB,5000,-7120.58589505137,-1.424117179010274
D3,Dataset 3,36,ZIP--ZINB,5000,-7117.375085493015,-1.423475017098603
D3,Dataset 3,35,Poisson,5000,-18730.05315706123,-3.7460106314122457
D3,Dataset 3,35,NB,5000,-8273.21343654413,-1.6546426873088262
D3,Dataset 3,35,ZIP,5000,-10919.83390013273,-2.183966780026546
D3,Dataset 3,35,ZINB,5000,-7371.293648715,-1.474258729743
D3,Dataset 3,35,P+NB,5000,-8126.737871924079,-1.6253475743848158
D3,Dataset 3,35,Z+P+NB,5000,-7256.6646898021,-1.45133293796042
D3,Dataset 3,35,ZIP--ZINB,5000,-7251.466699089389,-1.450293339817878
D3,Dataset 3,37,Poisson,5000,-18381.573986607626,-3.6763147973215253
D3,Dataset 3,37,NB,5000,-8374.534715828477,-1.6749069431656953
D3,Dataset 3,37,ZIP,5000,-10886.478804499846,-2.1772957608999692
D3,Dataset 3,37,ZINB,5000,-7550.0234162312545,-1.5100046832462508
D3,Dataset 3,37,P+NB,5000,-8207.688968577468,-1.6415377937154936
D3,Dataset 3,37,Z+P+NB,5000,-7417.180273851372,-1.4834360547702743
D3,Dataset 3,37,ZIP--ZINB,5000,-7406.342909389189,-1.4812685818778377
D3,Dataset 3,38,Poisson,5000,-19713.98735712497,-3.942797471424994
D3,Dataset 3,38,NB,5000,-8462.441347421845,-1.692488269484369
D3,Dataset 3,38,ZIP,5000,-11325.714617099731,-2.2651429234199463
D3,Dataset 3,38,ZINB,5000,-7594.943546930883,-1.5189887093861765
D3,Dataset 3,38,P+NB,5000,-8284.231404206623,-1.6568462808413245
D3,Dataset 3,38,Z+P+NB,5000,-7462.824885062682,-1.4925649770125364
D3,Dataset 3,38,ZIP--ZINB,5000,-7460.675542187495,-1.492135108437499
D3,Dataset 3,39,Poisson,5000,-18571.32991992522,-3.7142659839850443
D3,Dataset 3,39,NB,5000,-8470.899245639348,-1.6941798491278697
D3,Dataset 3,39,ZIP,5000,-11036.610067011194,-2.207322013402239
D3,Dataset 3,39,ZINB,5000,-7553.805758350258,-1.5107611516700516
D3,Dataset 3,39,P+NB,5000,-8291.70342550963,-1.658340685101926
D3,Dataset 3,39,Z+P+NB,5000,-7404.505095793802,-1.4809010191587604
D3,Dataset 3,39,ZIP--ZINB,5000,-7401.413515557748,-1.4802827031115495
D3,Dataset 3,41,Poisson,5000,-19011.483129421627,-3.8022966258843254
D3,Dataset 3,41,NB,5000,-8321.702339347965,-1.664340467869593
D3,Dataset 3,41,ZIP,5000,-11042.398426354328,-2.2084796852708655
D3,Dataset 3,41,ZINB,5000,-7492.049202893588,-1.4984098405787176
D3,Dataset 3,41,P+NB,5000,-8165.991685419866,-1.6331983370839733
D3,Dataset 3,41,Z+P+NB,5000,-7369.477683442746,-1.4738955366885491
D3,Dataset 3,41,ZIP--ZINB,5000,-7364.4246528916165,-1.4728849305783234
D3,Dataset 3,42,Poisson,5000,-18089.678255482977,-3.6179356510965954
D3,Dataset 3,42,NB,5000,-8298.938972503413,-1.6597877945006825
D3,Dataset 3,42,ZIP,5000,-10601.110037548882,-2.1202220075097764
D3,Dataset 3,42,ZINB,5000,-7423.543102678386,-1.4847086205356772
D3,Dataset 3,42,P+NB,5000,-8125.1646638100265,-1.6250329327620052
D3,Dataset 3,42,Z+P+NB,5000,-7295.091029272719,-1.4590182058545438
D3,Dataset 3,42,ZIP--ZINB,5000,-7292.36123906064,-1.4584722478121281
D3,Dataset 3,44,Poisson,5000,-18038.426565783968,-3.6076853131567934
D3,Dataset 3,44,NB,5000,-8126.251067794038,-1.6252502135588076
D3,Dataset 3,44,ZIP,5000,-10510.325638703682,-2.1020651277407363
D3,Dataset 3,44,ZINB,5000,-7285.048383943682,-1.4570096767887364
D3,Dataset 3,44,P+NB,5000,-7982.553106571979,-1.5965106213143958
D3,Dataset 3,44,Z+P+NB,5000,-7165.568694155623,-1.4331137388311246
D3,Dataset 3,44,ZIP--ZINB,5000,-7159.587144168108,-1.4319174288336216
D3,Dataset 3,43,Poisson,5000,-18970.330495758524,-3.794066099151705
D3,Dataset 3,43,NB,5000,-8433.916559502735,-1.686783311900547
D3,Dataset 3,43,ZIP,5000,-11080.787275219081,-2.2161574550438163
D3,Dataset 3,43,ZINB,5000,-7569.406152348753,-1.5138812304697504
D3,Dataset 3,43,P+NB,5000,-8269.044872573795,-1.653808974514759
D3,Dataset 3,43,Z+P+NB,5000,-7435.49819416663,-1.487099638833326
D3,Dataset 3,43,ZIP--ZINB,5000,-7425.95648423029,-1.4851912968460579
D3,Dataset 3,40,Poisson,5000,-17601.51936577852,-3.520303873155704
D3,Dataset 3,40,NB,5000,-8297.872664417037,-1.6595745328834073
D3,Dataset 3,40,ZIP,5000,-10374.220959422055,-2.074844191884411
D3,Dataset 3,40,ZINB,5000,-7437.169586458553,-1.4874339172917106
D3,Dataset 3,40,P+NB,5000,-8131.898138028328,-1.6263796276056655
D3,Dataset 3,40,Z+P+NB,5000,-7329.068019570796,-1.4658136039141594
D3,Dataset 3,40,ZIP--ZINB,5000,-7323.471286281574,-1.4646942572563149
D3,Dataset 3,45,Poisson,5000,-17939.78460685241,-3.587956921370482
D3,Dataset 3,45,NB,5000,-8480.765076354448,-1.6961530152708897
D3,Dataset 3,45,ZIP,5000,-10490.852719812436,-2.098170543962487
D3,Dataset 3,45,ZINB,5000,-7558.198485210909,-1.5116396970421817
D3,Dataset 3,45,P+NB,5000,-8300.176075956811,-1.6600352151913622
D3,Dataset 3,45,Z+P+NB,5000,-7439.136078153331,-1.4878272156306662
D3,Dataset 3,45,ZIP--ZINB,5000,-7434.2360840212405,-1.4868472168042481
D3,Dataset 3,46,Poisson,5000,-18006.373323161504,-3.601274664632301
D3,Dataset 3,46,NB,5000,-8261.782934801571,-1.6523565869603143
D3,Dataset 3,46,ZIP,5000,-10353.244247768453,-2.0706488495536903
D3,Dataset 3,46,ZINB,5000,-7364.536543292437,-1.4729073086584874
D3,Dataset 3,46,P+NB,5000,-8112.135891225848,-1.6224271782451696
D3,Dataset 3,46,Z+P+NB,5000,-7258.651116090199,-1.4517302232180398
D3,Dataset 3,46,ZIP--ZINB,5000,-7259.485351060468,-1.4518970702120937
D3,Dataset 3,47,Poisson,5000,-17845.159792044902,-3.5690319584089805
D3,Dataset 3,47,NB,5000,-8384.673644748376,-1.6769347289496752
D3,Dataset 3,47,ZIP,5000,-10403.007460729736,-2.0806014921459473
D3,Dataset 3,47,ZINB,5000,-7506.512891957109,-1.5013025783914218
D3,Dataset 3,47,P+NB,5000,-8219.544237351914,-1.643908847470383
D3,Dataset 3,47,Z+P+NB,5000,-7382.193956871926,-1.4764387913743853
D3,Dataset 3,47,ZIP--ZINB,5000,-7375.481698893512,-1.4750963397787022
D3,Dataset 3,48,Poisson,5000,-18204.68239918142,-3.640936479836284
D3,Dataset 3,48,NB,5000,-8059.643531030746,-1.6119287062061491
D3,Dataset 3,48,ZIP,5000,-10433.036469726057,-2.0866072939452116
D3,Dataset 3,48,ZINB,5000,-7229.449944180926,-1.4458899888361851
D3,Dataset 3,48,P+NB,5000,-7887.374049362369,-1.5774748098724738
D3,Dataset 3,48,Z+P+NB,5000,-7099.035591899279,-1.4198071183798557
D3,Dataset 3,48,ZIP--ZINB,5000,-7100.868989430694,-1.4201737978861386
D3,Dataset 3,49,Poisson,5000,-18284.298079653177,-3.6568596159306357
D3,Dataset 3,49,NB,5000,-8298.132280935191,-1.6596264561870382
D3,Dataset 3,49,ZIP,5000,-10447.97892811439,-2.089595785622878
D3,Dataset 3,49,ZINB,5000,-7402.43520728022,-1.480487041456044
D3,Dataset 3,49,P+NB,5000,-8131.981633516249,-1.6263963267032497
D3,Dataset 3,49,Z+P+NB,5000,-7287.654191856347,-1.4575308383712695
D3,Dataset 3,49,ZIP--ZINB,5000,-7284.102956974604,-1.4568205913949208
D3,Dataset 3,52,Poisson,5000,-18202.71220394363,-3.640542440788726
D3,Dataset 3,52,NB,5000,-8439.104560082713,-1.6878209120165426
D3,Dataset 3,52,ZIP,5000,-10636.584581220868,-2.1273169162441734
D3,Dataset 3,52,ZINB,5000,-7536.223150944779,-1.507244630188956
D3,Dataset 3,52,P+NB,5000,-8240.048665562843,-1.6480097331125685
D3,Dataset 3,52,Z+P+NB,5000,-7376.831132234021,-1.4753662264468044
D3,Dataset 3,52,ZIP--ZINB,5000,-7368.468261439633,-1.4736936522879267
D3,Dataset 3,51,Poisson,5000,-18580.64689084101,-3.716129378168202
D3,Dataset 3,51,NB,5000,-8494.624849623518,-1.6989249699247038
D3,Dataset 3,51,ZIP,5000,-10895.976810229105,-2.179195362045821
D3,Dataset 3,51,ZINB,5000,-7582.031650142641,-1.5164063300285282
D3,Dataset 3,51,P+NB,5000,-8348.492088169043,-1.6696984176338086
D3,Dataset 3,51,Z+P+NB,5000,-7470.903521698248,-1.4941807043396498
D3,Dataset 3,51,ZIP--ZINB,5000,-7464.139760052512,-1.4928279520105026
D3,Dataset 3,50,Poisson,5000,-19415.286456547215,-3.883057291309443
D3,Dataset 3,50,NB,5000,-8248.119204298546,-1.6496238408597093
